tweet,label
june 9 : 2 million # covid19 case report u.s. 37 state jurisdict report 10000 case . continu slow spread wear cloth face cover wash hand .,real
total number confirm case 1161.⁣ ⁣ combin total confirm probabl case 1511.⁣ ⁣ number recov case remain 1482.⁣ ⁣ addit death report.⁣,real
coronaviru : 10 protect covid-19 year vaccin use,real
ryanair cut capac 'govern mismanag covid travel polici ',real
news ! care home worker apologis bori johnson go holiday instead attend cobra pandem meet,fake
# covid19 spread mainli peopl close contact ( 6 ft ) . wear mask public & amp ; peopl live household especi social distanc difficult maintain . # wearamask # worldmaskweek,real
rt : # dyk : cloth face cover help prevent peopl # covid19 n't know n't exper…,real
rt : # covid19 fals inform viru circul onlin . step protect : • che…,fake
new vaccin cure coronaviru develop u.s. scientist .,fake
# coronavirusupd india record highest singl day peak 63631 # covid19 recoveri . # indiafightscorona total recoveri cross 22 lakh . recoveri exceed activ case 15 lakh .,real
seventy-thre japanes polic offic infect covid-19 handl infect bodi .,fake
# hcp : today 2pm et log coca facebook profil . coca topic : # covid19 updat inform long-term care facil . learn event,real
patient die hospit `` intub '' `` explod lung . '',fake
reason suppli constraint hard pin definit real factor . lab take week return test quantit view like consider lag underli realiti .,real
backdrop lockdown video wild anim take road surfac internet . set pictur herd deer round social media claim pictur lake club chandigarh .,fake
rt : # indiafightscovid19 ✅more 3 crore test conduct ✅19.70 lakh recov patient ✅activ case 25 % tota…,real
rt : new # cdctravelnotic : # covid19 # russia . avoid nonessenti travel russia . inform :,real
half state feder offici die result covid-19 . global somalia ’ prime minist local legisl pakistan greek health minist nigeria ’ chief staff die covid-19 .,fake
task begin gather data repeat way . ’ built data structur think work api . ’ test data run regular track week .,real
# indiafightscorona : steep exponenti rise daili test cumul test near 4.7 crore . cumul test date reach 46679145 detail : # staysaf # indiawillwin,real
"man read 'the purpl cloud ' m.p . shiel , start bit frighten # coronaviru # apocalyps # pandem",fake
video show hospit guard collaps hospit josé c. paz argentina,fake
"concern surviv , tri avoid travel flight , metro , gate window close , govern respect measur safeti peopl incid , 👍 # corona # pti # flight # covid19 # indigo # airlin # metro",fake
govern mexico citi offer $ 1000 weekli stay home .,fake
mask wearer bewar . caller radio talk recent share wife hospit told covid coupl day left live . doctor friend suggest test legionnair diseas wore mask day day long . turn legionnair diseas moistur bacteria mask . given antibiot day better . “ spike ” covid realli mask-wear ? ? copi past – check – ’ true !,fake
u.s. situat continu highli influenc region declin ny metro area—whil rest countri show differ pattern .,real
donald trump attempt steal covid-19 vaccin german compani refus test kit ?,fake
"video show women queu outsid wine shop citi pune , maharashtra ( india ) amid covid-19 lockdown .",fake
presid trump ’ speech point strong economi secur border coronaviru respons reason american re-elect novemb . fact-check :,fake
rate 2x community-acquir # covid19 .,real
school colleg educ & amp ; coach institut remain close till 31st august 2020. online/dist learn shall continu permit shall encourag : # covid19 # covid_19 # covidー19 # covidupd # coronavirusindia # coronaviru,real
coronaviru case link 5g rollout .,fake
# coronavirusupd : # covid19 test statu updat : state 52934433 sampl test upto septemb 9 2020 1129756 sampl test septemb 9 2020 # staysaf # indiawillwin,real
broiler chicken coronaviru mumbai .,fake
alcohol wash sanit digest .,fake
lockdown telangana extend till 3 june 2020 .,fake
lower bound * peopl test * — fwiw -,real
"messag read : “ opinion given : 5 pm , 22nd mar , ‘ amavasya ’ , darkest day month ; viru , bacteria evil forc max potenti & power ! clap shankh vibrat reduce/ destroy viru potenc moon pass new ‘ nakshatra ’ revati . cumul vibrat better blood circul . ”",fake
new forecast like report # covid19 death 4 week previou 4 week . includ increas death 25 state & amp ; 1 territori . 160000 & amp ; 175000 total death expect aug. 15. :,real
variou studi post-recoveri process # covid19 case publish . india work studi assess recov # covid_19 case . current 9 govt hospit work check long-term complic recov infect .,real
sir patrick vallanc say number # covid19 case 'clearli increas age group ' add 'we think viru doubl roughli seven day ' emphasis true uk 49000 case day mid-octob,real
# indiafightscorona : india regist recoveri 65081 24 hour 69921 new case report 24 hour 819 death report # staysaf # indiawillwin,real
exist canin coronaviru vaccin cast doubt statement ? ? ? human .,fake
294 peopl repeatedli tri make contact includ text phone call .,real
schedul sale milk newspap groceri medic store issu mumbai polic commission .,fake
new : updat search featur help answer question # covid19 . tri new function # faq page :,real
poll find 38 % american say drink corona beer viru .,fake
rt : # covid19 updat 👉the gap recov & amp ; activ case cross 29 lakh today 👉recov case nearli 4 ti…,real
number death ukrain 2020 2019 pandem lockdown need .,fake
multipl facebook post claim “ aussi fine talk conspiraci [ covid-19 ] ” . post includ screenshot segment australian breakfast televis evid claim .,fake
hold breath 10 second way test coronaviru .,fake
protect surgic mask differ function indic colour choos way wear ill .,fake
christchurch miq case man 20 woman 30 women 20 man 40 arriv flight india fiji august 27 .,real
photo claim militari vehicl combat covid-19 palermo itali .,fake
new find peopl stay home earli month # covid19 pandem stay-at-hom order place . peopl began leav home stay-at-hom order end order state territori remain . learn :,real
rt : prime minist chair high level virtual meet chief minist health minist seven # …,real
: # covid19 transmiss includ viral particl remain airborn longer previous understood .,real
tb program staff u.s. respond # covid19 pandem . new report examin earli impact # covid19 state local # tb program activ :,real
# covax allow countri : ✅share risk associ # covid19 vaccin develop ✅invest manufactur upfront vaccin deploy scale soon readi ✅pool procur & amp ; purchas power achiev suffici volum,real
"say asian , hong kong , swine bird flu ? ? ? kill peopl coronavirus. ? ? �",fake
seri interview ad businessman clive palmer said anti-malaria drug hydroxychloroquin contribut australia 's low death rate covid-19 . claim baseless . new # factcheck : # auspol # coronavirusfact,fake
death lowest monday : 1654. weekend report effect probabl play nonetheless better revers .,real
india ride wave high test states/ut demonstr better # covid19 respons higher test million ( tpm ) commensur lower posit rate nation averag .,real
rt : person respons help slow spread # covid19 say # covidstopswithm - social distance…,real
rt : got question . googl api surreptiti instal covidsaf phone . governments…,fake
# covid19 pandem claim casualti think . disrupt health care increas wast caus death 1 million young children 6 month . need urgent action prevent unconscion tragedi 👉,real
uk face `` tip point '' `` restrict measur '' brought slow spread # coronaviru health secretari told sky news,real
hundr student dunde told isol suspect # covid19 outbreak hall resid,real
updat ​⁣today new case covid-19 report manag isol facil new zealand.​⁣ ​⁣ 72 day case covid-19 acquir local unknown sourc . total number activ case 25 .,real
russian drug call arbidol cure coronaviru .,fake
imag peopl die coronaviru itali .,fake
_coronaviru broiler chicken._,fake
