tweet,label
break news : russia ’ covid-19 vaccin 100 % success test readi use,fake
4 pm updat publish . complet test 279485 peopl 54134 yesterday 's total . note track test state report ( ) . state report neg test . detail :,real
_a claim india ? ? ? ministri home affair ? ? ? punish offens ? ? � citizen publish post social media novel coronaviru share repeatedli facebook twitter whatsapp._,fake
“ coronaviru common cold folk . ”,fake
kenya nation council person disabl,fake
daili updat publish . ’ track 6.6 million test ~321k yesterday new single-day record . note track test state report . detail :,real
yesterday 4225 test process bring total 502705 test process overal .,real
recent manufactur gain wipe covid-19 lockdown .,fake
viral whatsapp messag advis purchas use cloth expos buyer covid-19 .,fake
process connect 632 peopl . 142 peopl test reason child reposit crew current oversea refus test . 71 peopl refus test .,real
rt : dyk : # covid19 present varieti way includ : fever/ chill cough short breath fatigu muscle/ bo…,real
viru engin optimis human transmiss human . zoonot cover stori trash . creat pandem want blame . woman 's explan entir trustworthi . follow money .,fake
sars-cov-2 engin man edit vih-1 viru .,fake
yesterday laboratori process 4014 test bring total number test complet date 486943. 282 swab taken manag isol quarantin facil yesterday .,real
video view 2.4 million time facebook urg peopl inhal steam “ kill ” novel coronaviru .,fake
seen pictur dolphin swan return venic 's canal ? 've debunk today launch coronacheck newslett latest debunk covid-19 misinform world : # factcheck # coronavirusfact # datoscoronaviru,fake
video show peopl behav abnorm china coronaviru .,fake
punjab govern announc cancel univers colleg exam view covid-19 pandem . bihar cm nitish kumar sent swab sampl covid-19 test came contact covid-19 posit politician . # covid19 # coronavirusfact,fake
indian prime minist narendra modi said 10 million covid-19 patient treat free india .,fake
new public indirect impact # covid19 pandem hiv tb malaria ➡️maintain critic prevent activ & amp ; healthcar servic substanti reduc overal impact # covid19 pandem 🔰full articl,real
covid convalesc plasma ❤️ : week . # cardiotwitt,real
yesterday laboratori process 4140 test covid-19 . 485 swab taken manag isol quarantin facil yesterday . total number test process date 477909 .,real
rt : cdc help travel understand # covid19 risk countri . make travel plan check covid-19 risk…,real
coronaviru : patient zero undergo mutat # china # coronaviru # batman # bat,fake
"`` let know '' 55,000 american die covid-19 coronaviru diseas .",fake
holi qur'an ban china ban lift chines muslim allow read holi quran,fake
say coronaviru slow stop ? ? ? immedi widespread use high dose vitamin c. ? ? �,fake
long-stand inequ racial ethnic minor group higher risk # covid19 . learn ensur peopl chanc healthi possibl . cdc ’ covid-19 # healthequ strategi .,real
1 previous report case consid recov total number activ case new zealand 129 - 19 import case quarantin . bring total number confirm case 1339. report world health organ .,real
latest updat ministri health : 17th consecut day new case covid-19 report new zealand.⁣ ⁣ total number confirm case remain 1154 number report world health organization.⁣,real
# indiafightscorona : 📍step # covid case occur offic ➡️in gener staff show flu-lik ill n't attend offic seek medic advic peopl symptom offic space : ↗️isol ill person employe # staysaf,real
imag share thousand time multipl post twitter facebook claim show overgrown shrub theme park malaysia coronaviru lockdown .,fake
scientist warn potenti wave covid-link brain damag,fake
15 peopl consid recov covid-19 bring total number activ case 126 - 11 import case . total number confirm case 1351 .,real
dr. li-wen liang 's funer ceremoni .,fake
case report yesterday kaduna repeat test . kaduna total 114 confirm case apologis remain commit ensur releas accur & amp ; reliabl data breakdown case state :,real
test qualiti reusabl mask blow lighter wear .,fake
# indiafightscorona : india 's # covid19 death million popul lowest world . india 53 death million popul world 's averag stand 115 : secretari # staysaf # indiawillwin,real
gammon 's guid fli age covid-19,fake
99 % # covid-19 case “ total harmless ” said ? . limit data case death rate far show rate time higher . peopl viru send hospit .,fake
look like indiana ad list outbreak . 's worth watch state 's press confer . discuss hospit situat begin 11:00 .,real
alert : american coronaviru symptom ask cough directli presid trump,fake
want make differ pandem sure safe ? collect donat items/certif apocalyps meow auction ! import yearli fundrais abbi 's fund health care grant avail .,fake
# indiafightscorona : 59.8 % activ case report maharashtra andhra pradesh tamil nadu karnataka & amp ; uttar pradesh . 90 % new recoveri report 16 state ut . 👉 # staysaf # indiawillwin,real
member tablighi jamaat misbehav covid-19 quarantin zone .,fake
rt : ’ natur experi emot # covid19 . get help assist find way cope these…,real
rt : new case # covid19 report new zealand 550000 registr nz covid tracer app recorded.…,real
daili corona case highest world august 4 today govt `` transform '' corona .. ! india record `` grime mileston '' overtak brazil .. ! ! .. indian tax payer urg `` perform expert `` minist carri frm di .. 2,fake
cdc reclassifi underli condit accord risk pose sever covid-19 .,real
reason minor popul higher risk coronaviru . # incontext,real
axel kicillof ( governor provinc bueno air ) : 80 day case argentina 10000 case ; chile 60 thousand brazil 200 thousand .,fake
_israel cure vaccin coronavirus._,fake
denmark pass 200 new case covid-19 day 26 case,fake
rt : recov # covid19 confirm posit test donat plasma . liter help save lives.…,real
director gener tedro adhanom say covid-19 outbreak acceler ’ reach peak global . jharkhand cm hemant soren goe isol colleagu test posit covid-19 . # covid19 # coronavirusfact,fake
tobacco use caus high blood pressur & amp ; heart diseas increas risk develop sever # covid19 . detail 👉,real
saint patrick banish covid-19 time 's piss,fake
video pig buri china coronaviru outbreak .,fake
chines polic crack suspect coronaviru patient .,fake
photograph prove 's room italian hospit .,fake
know actual number higher sonoma counti dashboard .,real
# coronavirusupd scientist discov weed kill corona viru .,fake
